season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
2,1,4,13,0,0,0,1,0.66,0.6212,0.44,0.2836,681
4,0,10,11,0,4,1,1,0.54,0.5152,0.49,0.0,144
1,1,2,22,0,0,0,3,0.24,0.2576,0.75,0.0896,55
3,0,6,7,0,4,1,1,0.62,0.6061,0.61,0.2239,320
1,1,1,22,0,3,1,1,0.18,0.1667,0.47,0.2537,78
3,0,7,16,0,2,1,1,0.9,0.8485,0.42,0.2985,277
4,1,12,3,0,4,1,1,0.22,0.2273,0.55,0.194,2
3,0,8,9,0,2,1,1,0.66,0.6212,0.5,0.2239,218
3,0,8,22,0,0,0,3,0.6,0.5455,0.88,0.4925,39
2,1,3,18,0,5,1,1,0.42,0.4242,0.54,0.194,560
4,1,11,1,0,6,0,2,0.34,0.303,0.49,0.3284,89
2,0,6,15,0,6,0,2,0.82,0.7576,0.46,0.1343,367
2,0,4,21,0,3,1,1,0.46,0.4545,0.41,0.2836,102
2,1,5,22,0,4,1,1,0.66,0.6212,0.5,0.1642,264
3,1,9,4,0,1,1,1,0.5,0.4848,0.77,0.0,11
4,0,11,21,0,6,0,2,0.38,0.3939,0.82,0.0,92
2,1,6,19,0,5,1,1,0.74,0.6515,0.3,0.2239,555
3,1,7,10,0,0,0,1,0.74,0.6818,0.62,0.0,381
2,1,6,7,0,6,0,1,0.54,0.5152,0.68,0.194,78
1,0,1,23,0,5,1,1,0.24,0.2273,0.6,0.2239,23
1,1,3,6,0,0,0,1,0.24,0.2424,0.7,0.1642,10
3,0,9,19,0,0,0,1,0.64,0.6061,0.69,0.1045,333
4,0,10,17,0,2,1,1,0.56,0.5303,0.37,0.1045,585
3,1,6,8,0,3,1,1,0.62,0.6212,0.43,0.3284,687
1,0,12,3,0,3,1,2,0.36,0.3788,0.71,0.0,2
4,1,9,8,0,0,0,1,0.48,0.4697,0.55,0.3582,175
2,1,4,0,1,1,0,1,0.64,0.6212,0.53,0.3284,41
1,0,1,0,0,4,1,1,0.26,0.2273,0.56,0.3881,13
3,1,8,9,0,2,1,1,0.64,0.6061,0.69,0.0,328
1,1,12,22,1,2,0,2,0.3,0.303,0.7,0.1642,19
1,1,12,16,0,3,1,3,0.26,0.2273,0.87,0.3582,13
4,1,12,9,0,2,1,1,0.4,0.4091,0.87,0.0896,326
3,1,7,4,0,5,1,2,0.66,0.5909,0.89,0.1642,9
1,0,1,15,0,1,1,2,0.16,0.1818,0.59,0.1343,44
1,0,2,11,0,2,1,2,0.18,0.2424,0.86,0.0,51
1,1,3,2,0,6,0,2,0.44,0.4394,0.88,0.0,42
4,1,12,10,0,0,0,2,0.36,0.3485,0.87,0.1343,257
1,0,2,1,0,2,1,2,0.16,0.1818,0.69,0.1045,3
4,0,12,19,0,1,1,2,0.36,0.3485,0.53,0.1642,251
3,0,8,13,0,6,0,3,0.66,0.6061,0.83,0.3881,43
3,0,7,3,0,2,1,1,0.66,0.6212,0.74,0.2239,8
2,0,5,5,0,4,1,1,0.48,0.4697,0.94,0.0,26
3,0,7,10,0,0,0,1,0.84,0.7424,0.36,0.1642,254
2,0,6,12,0,1,1,2,0.62,0.6061,0.69,0.1045,162
2,1,5,17,0,0,0,1,0.78,0.7121,0.49,0.2985,522
1,0,2,10,0,2,1,1,0.16,0.1818,0.69,0.0,44
1,0,2,20,0,6,0,1,0.32,0.2879,0.28,0.5224,47
1,0,1,4,0,2,1,1,0.14,0.1818,0.63,0.0896,2
1,0,3,11,0,1,1,1,0.36,0.3333,0.4,0.2537,71
2,0,6,12,0,6,0,1,0.74,0.697,0.66,0.0896,420
3,0,7,14,0,2,1,1,0.9,0.8485,0.42,0.2985,124
3,0,8,20,0,0,0,1,0.72,0.6515,0.45,0.1045,214
1,1,1,15,0,2,1,1,0.16,0.1212,0.37,0.4179,77
2,1,5,5,0,3,1,1,0.54,0.5152,0.9,0.1343,33
1,0,1,3,0,4,1,1,0.26,0.2576,0.56,0.1642,1
4,1,11,20,0,6,0,2,0.34,0.3485,0.66,0.0896,172
2,1,4,22,0,0,0,1,0.5,0.4848,0.36,0.2239,118
4,0,11,19,0,5,1,1,0.42,0.4242,0.67,0.0,134
4,1,12,17,0,6,0,1,0.38,0.3939,0.87,0.1343,345
4,1,12,4,0,2,1,2,0.34,0.3182,0.76,0.2836,8
1,0,1,19,0,0,0,1,0.26,0.2576,0.65,0.194,55
2,0,6,8,0,0,0,1,0.7,0.6667,0.74,0.0,92
4,0,10,22,0,4,1,1,0.62,0.5758,0.83,0.194,114
2,0,5,4,0,1,1,1,0.44,0.4394,0.77,0.1642,17
1,1,1,11,0,1,1,2,0.2,0.2273,0.93,0.0896,62
2,1,4,7,0,3,1,2,0.5,0.4848,0.39,0.194,418
3,1,9,15,0,6,0,2,0.86,0.7879,0.44,0.2836,563
2,1,4,22,0,4,1,1,0.4,0.4091,0.47,0.194,149
3,1,8,15,0,6,0,1,0.8,0.7273,0.46,0.2836,562
4,1,10,2,0,3,1,2,0.46,0.4545,0.88,0.0,8
3,1,7,20,0,3,1,1,0.74,0.6667,0.51,0.1642,483
3,0,9,5,0,6,0,1,0.62,0.6061,0.69,0.194,12
4,1,10,0,0,1,1,3,0.44,0.4394,0.88,0.3582,22
4,1,10,20,0,3,1,1,0.5,0.4848,0.72,0.1343,414
1,1,3,3,0,6,0,2,0.36,0.3485,0.93,0.1642,21
3,1,7,16,0,3,1,1,0.8,0.7121,0.38,0.194,411
1,0,1,21,0,6,0,1,0.06,0.1061,0.41,0.0896,39
3,0,7,2,0,4,1,1,0.72,0.6667,0.54,0.1045,7
1,0,2,12,0,3,1,2,0.18,0.1818,0.4,0.2239,61
1,1,1,16,0,5,1,2,0.2,0.2121,0.37,0.1642,174
3,0,6,5,0,3,1,1,0.64,0.5758,0.83,0.194,22
1,0,3,10,0,5,1,1,0.24,0.2273,0.6,0.2537,66
3,0,9,19,0,2,1,1,0.68,0.6364,0.69,0.1642,396
2,1,5,17,0,1,1,3,0.56,0.5303,0.88,0.2537,229
3,1,8,3,0,4,1,1,0.68,0.6364,0.83,0.0896,6
3,1,9,15,0,0,0,3,0.74,0.7121,0.74,0.1343,355
2,1,3,1,0,4,1,1,0.52,0.5,0.83,0.0896,30
2,0,5,18,0,3,1,1,0.72,0.6667,0.58,0.2239,517
3,0,8,6,0,3,1,1,0.54,0.5152,0.77,0.0,111
1,1,1,2,0,4,1,1,0.2,0.2273,0.51,0.0896,4
2,0,3,8,0,1,1,1,0.2,0.197,0.34,0.2239,254
2,0,5,11,0,5,1,2,0.52,0.5,0.83,0.1642,146
2,0,5,11,0,1,1,1,0.64,0.6212,0.57,0.0,185
4,0,11,22,0,4,1,1,0.4,0.4091,0.82,0.0,137
1,0,3,23,0,2,1,1,0.28,0.2727,0.61,0.194,41
2,0,5,12,0,6,0,1,0.6,0.6212,0.4,0.194,373
1,1,1,8,0,3,1,1,0.2,0.2273,0.82,0.1045,499
2,1,4,8,0,3,1,1,0.3,0.2879,0.49,0.2239,595
2,0,5,20,0,0,0,1,0.52,0.5,0.77,0.1343,174
2,1,6,10,0,0,0,1,0.76,0.6818,0.4,0.1045,413
2,1,4,14,0,0,0,2,0.48,0.4697,0.55,0.2239,561
1,1,2,21,0,6,0,3,0.24,0.2424,0.93,0.1343,78
4,0,10,7,0,0,0,1,0.34,0.3333,0.76,0.194,29
3,0,6,21,0,0,0,2,0.7,0.6515,0.54,0.1045,183
1,0,1,5,0,6,0,2,0.24,0.2576,0.75,0.0896,1
2,0,5,11,0,5,1,2,0.58,0.5455,0.6,0.194,196
4,1,12,11,0,5,1,2,0.32,0.3182,0.76,0.194,203
1,0,12,4,0,5,1,3,0.38,0.3939,0.94,0.2836,2
1,0,3,6,0,2,1,1,0.22,0.2273,0.8,0.194,35
1,0,2,9,0,2,1,2,0.14,0.1212,0.74,0.2537,106
3,1,7,20,1,3,0,1,0.86,0.803,0.47,0.2239,551
2,0,4,19,0,1,1,1,0.66,0.6212,0.57,0.3284,382
1,0,3,12,0,1,1,1,0.3,0.2727,0.42,0.4179,96
3,0,8,6,0,1,1,1,0.56,0.5303,0.73,0.1343,102
3,1,9,7,0,5,1,1,0.52,0.5,0.77,0.0,503
4,0,10,13,0,4,1,2,0.5,0.4848,0.88,0.1642,74
2,0,4,15,0,0,0,1,0.66,0.6212,0.61,0.2537,369
4,1,11,3,0,1,1,1,0.2,0.2576,0.69,0.0,5
4,1,11,6,0,3,1,1,0.28,0.303,0.87,0.0896,101
3,1,7,15,0,3,1,1,0.8,0.7121,0.41,0.2537,276
1,0,12,14,0,6,0,1,0.34,0.303,0.39,0.2985,85
4,0,12,21,0,3,1,3,0.3,0.2576,0.87,0.5224,6
2,0,4,1,0,1,1,1,0.4,0.4091,0.56,0.3582,11
2,1,6,9,0,4,1,1,0.58,0.5455,0.68,0.0,337
2,1,4,1,0,6,0,1,0.4,0.4091,0.58,0.1343,70
3,1,8,5,0,3,1,1,0.6,0.5909,0.73,0.194,40
3,1,9,19,0,2,1,1,0.62,0.6212,0.41,0.194,596
1,0,12,11,1,1,0,1,0.34,0.2879,0.46,0.5821,91
4,1,10,11,0,3,1,2,0.5,0.4848,0.51,0.0896,234
3,1,7,5,0,6,0,1,0.68,0.6364,0.79,0.1642,14
3,1,7,17,0,6,0,1,0.96,0.8485,0.26,0.1343,279
2,1,5,19,0,5,1,1,0.7,0.6515,0.51,0.1343,452
3,0,7,3,0,6,0,1,0.64,0.6212,0.53,0.0,26
4,0,11,2,0,3,1,2,0.46,0.4545,0.94,0.1045,10
1,0,1,9,0,6,0,1,0.32,0.3485,0.76,0.0,14
3,0,9,1,0,2,1,1,0.58,0.5455,0.83,0.1045,10
2,1,6,21,0,3,1,1,0.84,0.7576,0.44,0.0896,344
3,0,8,12,0,3,1,1,0.74,0.6818,0.55,0.3284,235
3,1,7,5,0,3,1,1,0.64,0.5758,0.89,0.0,41
3,0,9,6,0,4,1,3,0.62,0.5455,0.94,0.1642,56
3,0,9,12,0,4,1,2,0.72,0.6667,0.51,0.1343,229
3,1,7,4,0,0,0,1,0.64,0.6061,0.69,0.194,13
1,0,12,7,0,3,1,1,0.32,0.303,0.57,0.2537,110
3,0,8,5,0,1,1,2,0.6,0.5455,0.88,0.194,17
3,0,7,21,0,0,0,1,0.74,0.6818,0.62,0.2239,207
3,1,7,14,0,0,0,1,0.72,0.6818,0.66,0.1045,616
3,0,6,17,0,4,1,2,0.72,0.6818,0.7,0.3582,569
3,1,6,3,0,3,1,1,0.58,0.5455,0.46,0.0896,8
2,0,6,17,0,3,1,1,0.74,0.6515,0.28,0.1045,638
1,1,1,20,0,2,1,1,0.34,0.3485,0.53,0.1045,200
4,0,10,20,0,1,1,3,0.4,0.4091,0.82,0.0,204
3,0,9,16,0,2,1,1,0.74,0.6667,0.51,0.2239,292
2,0,6,5,0,6,0,1,0.68,0.6364,0.74,0.1343,16
3,0,9,19,0,1,1,2,0.56,0.5303,0.68,0.1045,374
2,0,5,5,1,1,0,2,0.62,0.5455,0.94,0.1045,7
1,1,2,7,0,1,1,1,0.24,0.2273,0.6,0.2239,280
3,0,6,22,0,6,0,1,0.68,0.6364,0.47,0.194,187
2,0,5,8,0,0,0,1,0.6,0.5909,0.73,0.0896,94
2,1,5,5,0,5,1,1,0.46,0.4545,0.77,0.1045,34
4,0,12,6,0,6,0,2,0.26,0.2424,0.56,0.2836,17
3,0,9,10,0,0,0,1,0.5,0.4848,0.72,0.1642,260
3,1,7,23,0,5,1,1,0.76,0.7273,0.66,0.0,189
1,1,2,20,0,5,1,1,0.34,0.3485,0.49,0.1045,163
2,0,4,4,0,6,0,1,0.24,0.2424,0.7,0.1642,5
1,1,2,22,0,1,1,1,0.44,0.4394,0.44,0.2537,92
4,1,11,18,0,6,0,1,0.44,0.4394,0.54,0.1343,359
4,0,12,8,0,6,0,1,0.26,0.2727,0.65,0.1343,73
2,1,4,20,0,2,1,1,0.48,0.4697,0.21,0.3284,285
3,0,9,11,1,1,0,2,0.7,0.6667,0.74,0.1642,308
4,1,10,14,0,3,1,1,0.6,0.6212,0.4,0.1642,271
4,0,11,4,1,4,0,1,0.3,0.3182,0.61,0.0896,2
3,1,8,13,0,5,1,1,0.88,0.7576,0.27,0.3284,368
3,0,7,19,0,3,1,1,0.7,0.6667,0.79,0.1045,419
2,1,4,19,0,6,0,2,0.6,0.6212,0.4,0.1642,459
3,1,7,11,0,3,1,2,0.76,0.7121,0.58,0.1343,229
1,1,2,8,0,5,1,2,0.26,0.303,1.0,0.0,520
4,1,11,9,0,5,1,1,0.24,0.2576,0.75,0.0896,330
4,0,12,6,0,4,1,1,0.24,0.2121,0.65,0.2836,97
3,0,6,13,0,1,1,2,0.72,0.6667,0.58,0.2239,164
4,0,10,7,0,6,0,1,0.36,0.3636,0.76,0.1045,57
3,0,9,5,0,2,1,1,0.56,0.5303,0.88,0.0,20
4,0,11,12,0,3,1,1,0.5,0.4848,0.51,0.1642,180
3,1,9,9,0,2,1,1,0.6,0.6212,0.49,0.0,358
2,0,4,23,0,3,1,1,0.4,0.4091,0.71,0.1343,62
2,0,6,19,0,0,0,1,0.68,0.6364,0.65,0.1642,357
4,1,10,20,0,6,0,1,0.4,0.4091,0.54,0.0896,255
3,0,7,17,0,0,0,1,0.92,0.7727,0.16,0.1642,320
3,0,8,21,0,5,1,1,0.62,0.5758,0.83,0.1343,107
2,0,6,21,0,6,0,1,0.66,0.6212,0.74,0.2239,220
3,1,7,21,0,0,0,1,0.84,0.7424,0.39,0.1343,258
2,0,5,16,0,0,0,1,0.64,0.6061,0.69,0.2537,440
3,0,6,2,0,2,1,3,0.62,0.5758,0.83,0.1642,6
3,1,6,6,0,0,0,1,0.64,0.6061,0.65,0.1642,25
3,1,7,21,0,5,1,3,0.62,0.5758,0.83,0.3284,122
4,1,10,2,0,1,1,1,0.38,0.3939,0.71,0.0,5
4,0,10,19,0,3,1,3,0.54,0.5152,0.94,0.1343,109
3,1,7,8,0,1,1,1,0.72,0.697,0.79,0.1045,738
1,1,3,12,0,6,0,1,0.3,0.2727,0.33,0.3284,329
2,0,6,4,0,5,1,1,0.66,0.6061,0.78,0.1642,4
2,1,4,11,0,1,1,2,0.32,0.2879,0.7,0.3582,101
4,0,11,23,0,4,1,1,0.26,0.2576,0.52,0.2239,58
4,1,10,5,0,5,1,1,0.52,0.5,0.77,0.0,41
1,0,1,5,0,1,1,1,0.16,0.1364,0.47,0.2836,3
2,1,4,23,0,6,0,2,0.38,0.3939,0.76,0.0896,42
3,0,9,7,0,4,1,2,0.62,0.5909,0.78,0.194,338
1,1,2,19,0,6,0,3,0.26,0.2727,0.87,0.1343,80
1,1,2,1,0,0,0,1,0.24,0.2121,0.44,0.3284,55
3,1,7,3,0,4,1,1,0.66,0.6212,0.69,0.2239,8
2,1,6,20,0,2,1,1,0.68,0.6364,0.83,0.194,386
4,0,11,0,0,0,0,1,0.28,0.3182,0.75,0.0,75
1,0,12,5,0,4,1,1,0.38,0.3939,0.82,0.0,16
1,0,1,19,0,5,1,1,0.16,0.197,0.55,0.0896,95
2,1,3,7,0,0,0,2,0.4,0.4091,0.94,0.3284,39
2,0,3,5,0,5,1,1,0.18,0.197,0.74,0.1642,9
1,1,1,15,0,0,0,1,0.4,0.4091,0.37,0.2836,330
2,1,5,8,0,0,0,2,0.5,0.4848,0.88,0.1343,114
4,1,10,1,0,2,1,3,0.36,0.3485,0.87,0.2239,13
2,1,3,4,0,5,1,2,0.5,0.4848,0.94,0.1045,3
4,1,10,11,0,3,1,1,0.54,0.5152,0.52,0.194,291
2,0,4,1,0,4,1,1,0.52,0.5,0.45,0.2239,26
4,0,10,12,1,1,0,2,0.7,0.6515,0.48,0.0896,365
1,0,12,9,0,6,0,1,0.3,0.2727,0.45,0.4179,56
2,1,5,17,0,4,1,1,0.66,0.6212,0.31,0.1343,852
3,1,8,0,0,1,1,2,0.72,0.697,0.79,0.0,33
3,1,7,2,0,5,1,2,0.66,0.5909,0.89,0.0896,19
3,0,7,0,0,6,0,2,0.66,0.6061,0.83,0.1343,121
4,1,11,10,0,0,0,1,0.24,0.2273,0.48,0.2537,139
3,0,9,2,0,5,1,3,0.62,0.5909,0.73,0.1045,20
1,1,1,2,0,5,1,1,0.22,0.2273,0.69,0.1642,5
3,1,9,12,0,5,1,1,0.78,0.7424,0.59,0.1642,323
3,0,9,2,0,2,1,3,0.54,0.5152,0.94,0.2537,2
4,1,11,13,1,1,0,1,0.6,0.6061,0.6,0.2239,420
1,1,2,7,0,6,0,1,0.28,0.2424,0.45,0.4478,23
4,0,11,20,0,2,1,1,0.4,0.4091,0.76,0.0,181
4,0,10,12,0,0,0,2,0.4,0.4091,0.62,0.194,321
4,0,10,0,0,5,1,1,0.34,0.3182,0.66,0.2537,44
2,1,3,14,0,0,0,2,0.44,0.4394,0.88,0.1642,414
4,1,9,6,0,3,1,1,0.54,0.5152,0.73,0.194,182
2,1,6,21,0,2,1,1,0.76,0.7121,0.62,0.1642,276
3,1,6,3,0,4,1,1,0.72,0.697,0.74,0.0,11
3,0,8,3,0,1,1,1,0.6,0.5606,0.83,0.194,7
1,1,12,14,0,6,0,1,0.32,0.2879,0.36,0.4627,161
2,0,5,21,0,1,1,2,0.6,0.5909,0.73,0.1045,232
3,1,7,10,0,2,1,1,0.76,0.7121,0.62,0.194,190
4,1,11,1,0,3,1,1,0.24,0.2121,0.6,0.2985,12
3,1,9,11,0,1,1,1,0.62,0.6212,0.43,0.2985,236
2,0,3,17,0,3,1,2,0.4,0.4091,0.76,0.2239,273
2,0,6,9,0,6,0,1,0.62,0.6212,0.43,0.1343,224
3,1,7,20,0,2,1,3,0.7,0.6515,0.7,0.194,452
2,1,4,10,0,3,1,1,0.52,0.5,0.34,0.0,182
4,1,11,6,0,6,0,1,0.24,0.2273,0.7,0.2239,21
1,1,2,15,0,4,1,3,0.34,0.3636,0.76,0.0,53
3,0,8,19,0,6,0,3,0.72,0.7121,0.84,0.2537,171
1,0,3,11,0,2,1,2,0.36,0.3485,0.25,0.1642,78
3,0,9,16,0,3,1,1,0.64,0.5758,0.89,0.0,144
3,0,7,1,0,0,0,1,0.64,0.6061,0.69,0.194,102
4,1,11,5,0,3,1,2,0.28,0.2576,0.52,0.3284,27
1,0,3,5,0,3,1,1,0.22,0.2121,0.69,0.2239,5
3,1,9,22,0,3,1,1,0.72,0.697,0.79,0.0,219
3,0,7,7,0,6,0,1,0.8,0.7424,0.52,0.1045,45
2,0,6,11,0,0,0,2,0.64,0.6061,0.69,0.1045,335
1,1,3,2,0,4,1,1,0.46,0.4545,0.63,0.3881,11
3,0,9,19,0,3,1,3,0.62,0.5455,0.94,0.0,283
4,1,12,8,0,5,1,2,0.3,0.2879,0.75,0.194,441
4,0,11,10,0,0,0,1,0.46,0.4545,0.72,0.2836,189
4,0,10,4,0,1,1,1,0.34,0.3485,0.87,0.1045,8
3,1,8,18,0,3,1,3,0.76,0.7121,0.62,0.2239,891
2,1,5,20,0,2,1,1,0.66,0.6212,0.61,0.1642,335
1,0,3,16,0,1,1,1,0.4,0.4091,0.35,0.1045,107
4,1,10,10,0,6,0,1,0.4,0.4091,0.43,0.0,347
3,1,8,9,0,1,1,2,0.64,0.6061,0.69,0.0,357
4,0,12,10,0,0,0,1,0.24,0.2273,0.6,0.2537,129
2,1,6,17,0,4,1,1,0.72,0.6667,0.48,0.2239,867
4,1,12,14,0,3,1,2,0.34,0.3636,0.46,0.0,225
1,0,2,0,0,1,1,1,0.24,0.2879,0.65,0.0,15
3,1,7,11,0,6,0,1,0.94,0.8788,0.38,0.194,367
4,0,11,6,0,3,1,1,0.3,0.3333,0.87,0.0,98
4,0,11,21,0,4,1,1,0.4,0.4091,0.76,0.1343,144
3,0,8,6,0,1,1,1,0.7,0.6515,0.65,0.2836,95
1,0,2,13,0,1,1,2,0.36,0.3636,0.57,0.0896,64
3,1,8,18,0,5,1,2,0.82,0.2424,0.38,0.2537,669
4,0,11,0,0,6,0,1,0.32,0.2879,0.45,0.3582,52
1,0,1,0,0,0,0,1,0.26,0.303,0.56,0.0,39
3,0,7,15,1,1,0,1,0.82,0.7424,0.43,0.0896,408
2,0,4,21,0,6,0,1,0.32,0.303,0.61,0.2537,77
4,0,11,3,0,4,1,2,0.42,0.4242,0.77,0.3284,3
3,0,8,17,0,6,0,3,0.64,0.5758,0.89,0.8358,16
3,0,8,10,0,1,1,1,0.7,0.6515,0.48,0.2836,121
2,1,5,4,0,2,1,2,0.56,0.5303,0.88,0.1642,7
2,0,3,9,0,1,1,2,0.34,0.303,0.81,0.3284,127
4,0,9,19,0,6,0,1,0.62,0.5606,0.88,0.0,308
3,1,6,13,0,1,1,1,0.72,0.6667,0.51,0.2985,260
4,1,11,12,0,4,1,2,0.36,0.3636,0.62,0.1045,213
4,0,10,1,1,1,0,1,0.48,0.4697,0.88,0.0,34
4,1,11,10,0,3,1,1,0.32,0.2879,0.45,0.3582,171
3,0,6,15,0,3,1,2,0.82,0.7879,0.56,0.2836,146
1,1,1,12,0,4,1,1,0.3,0.2879,0.49,0.2537,120
2,1,4,12,1,1,0,1,0.68,0.6364,0.57,0.2537,271
2,1,4,3,0,0,0,2,0.34,0.3333,0.81,0.1343,25
4,0,11,14,0,3,1,1,0.5,0.4848,0.45,0.1642,172
2,0,4,5,0,1,1,1,0.46,0.4545,0.94,0.194,13
3,0,9,10,0,4,1,1,0.68,0.6364,0.61,0.1343,138
1,1,2,13,0,0,0,1,0.16,0.1212,0.4,0.4478,138
1,1,12,14,0,1,1,3,0.24,0.2576,0.87,0.1045,46
1,1,1,19,0,4,1,2,0.4,0.4091,0.76,0.1045,313
4,0,11,13,0,6,0,1,0.48,0.4697,0.44,0.0,325
4,0,12,22,0,2,1,2,0.36,0.3788,0.66,0.0,107
1,1,3,6,0,2,1,2,0.52,0.5,0.94,0.1642,100
2,0,4,15,0,2,1,2,0.54,0.5152,0.65,0.1642,127
4,1,12,13,0,2,1,2,0.38,0.3939,0.5,0.2239,254
3,0,6,3,0,3,1,1,0.66,0.6061,0.78,0.1343,7
1,0,2,2,0,5,1,1,0.1,0.1364,0.54,0.0896,3
3,0,9,11,0,4,1,1,0.72,0.6667,0.51,0.1343,192
3,0,8,22,0,5,1,1,0.68,0.6364,0.51,0.0,231
1,0,3,7,0,5,1,1,0.4,0.4091,0.66,0.194,123
4,0,10,18,0,6,0,3,0.38,0.3939,0.87,0.2239,140
3,1,7,4,0,1,1,3,0.66,0.5909,0.89,0.3881,2
4,1,12,2,0,5,1,2,0.26,0.2727,0.7,0.1343,11
1,1,2,4,0,5,1,1,0.26,0.2576,0.6,0.2239,2
3,1,8,8,0,6,0,2,0.66,0.6212,0.74,0.2537,162
2,0,5,16,0,4,1,1,0.58,0.5455,0.24,0.4179,269
3,0,6,19,0,3,1,1,0.76,0.6667,0.35,0.3881,401
2,1,6,20,0,0,0,1,0.76,0.6818,0.48,0.1642,363
2,1,5,5,0,6,0,1,0.46,0.4545,0.67,0.0,12
1,0,2,21,0,0,0,1,0.26,0.303,0.6,0.0,27
4,0,12,18,0,3,1,3,0.4,0.4091,0.94,0.2985,51
1,1,2,13,0,2,1,1,0.44,0.4394,0.38,0.2537,184
1,0,1,9,0,5,1,1,0.14,0.1515,0.69,0.1343,117
2,1,4,8,0,2,1,1,0.34,0.3636,0.57,0.0,604
1,1,1,7,0,4,1,2,0.2,0.2273,0.69,0.0896,215
1,1,3,21,0,0,0,1,0.52,0.5,0.72,0.0896,173
3,1,7,0,0,3,1,2,0.66,0.6061,0.83,0.1343,44
2,0,3,20,0,5,1,2,0.3,0.303,0.39,0.1343,81
2,1,6,17,0,0,0,1,0.64,0.6212,0.57,0.2239,593
3,1,9,0,0,6,0,1,0.6,0.5909,0.73,0.2836,172
4,1,10,11,0,5,1,1,0.6,0.5606,0.83,0.194,252
1,1,2,11,0,6,0,1,0.32,0.3333,0.57,0.1343,286
4,1,12,15,0,6,0,2,0.4,0.4091,0.62,0.0,484
3,1,7,16,0,4,1,1,0.84,0.7727,0.47,0.0896,358
1,0,3,20,0,5,1,2,0.3,0.2879,0.7,0.194,87
2,1,4,10,1,1,0,1,0.62,0.6061,0.69,0.2537,224
2,0,6,23,0,6,0,2,0.72,0.6818,0.62,0.0,150
4,0,12,21,0,4,1,1,0.28,0.303,0.61,0.0896,139
1,1,2,3,0,2,1,2,0.26,0.303,0.52,0.0,3
4,0,12,2,0,2,1,2,0.46,0.4545,0.87,0.194,3
3,0,6,18,0,1,1,1,0.74,0.6667,0.51,0.0,591
1,0,3,2,0,5,1,1,0.4,0.4091,0.62,0.194,14
2,0,6,14,0,3,1,1,0.9,0.8182,0.37,0.2537,145
1,1,3,2,0,1,1,1,0.24,0.2424,0.48,0.1343,4
2,1,3,8,0,5,1,1,0.32,0.3182,0.66,0.1642,593
4,0,11,15,0,6,0,1,0.42,0.4242,0.41,0.194,382
1,0,12,23,0,0,0,1,0.26,0.2727,0.65,0.1343,16
1,0,2,23,0,6,0,1,0.26,0.2576,0.93,0.2239,59
1,0,1,4,0,4,1,1,0.14,0.1212,0.5,0.2537,4
1,1,2,8,0,3,1,3,0.36,0.3636,0.73,0.1045,520
1,0,1,20,0,5,1,1,0.1,0.0758,0.33,0.4179,53
2,0,6,20,0,1,1,1,0.66,0.6212,0.69,0.2239,316
2,0,3,10,0,4,1,3,0.26,0.2424,0.93,0.2537,69
1,1,3,7,0,0,0,2,0.3,0.2727,0.52,0.2985,23
4,1,9,23,0,4,1,3,0.62,0.5758,0.83,0.1642,45
3,1,9,14,0,4,1,1,0.72,0.6515,0.39,0.1343,274
2,1,5,6,0,5,1,1,0.42,0.4242,0.5,0.2537,135
4,0,10,8,0,6,0,1,0.46,0.4545,0.82,0.0,103
4,1,11,16,0,6,0,1,0.4,0.4091,0.4,0.2239,469
3,1,6,1,0,0,0,2,0.68,0.6364,0.54,0.0896,127
2,1,6,23,0,2,1,1,0.72,0.697,0.79,0.1343,125
3,0,9,6,0,4,1,2,0.6,0.5606,0.83,0.2537,124
1,1,2,9,0,3,1,2,0.36,0.3485,0.71,0.194,276
4,1,9,13,0,5,1,2,0.7,0.6515,0.51,0.2537,410
4,0,11,18,1,5,0,1,0.34,0.3182,0.39,0.2537,208
2,0,3,16,0,3,1,3,0.28,0.2727,0.87,0.2537,36
3,1,7,4,0,2,1,1,0.66,0.6061,0.83,0.0896,6
1,0,2,13,0,6,0,1,0.3,0.2727,0.39,0.4179,135
4,1,10,12,0,1,1,1,0.58,0.5455,0.35,0.0,283
1,0,3,21,0,4,1,3,0.36,0.3485,0.0,0.2239,28
3,1,6,12,0,5,1,1,0.84,0.7879,0.49,0.1343,254
2,0,3,3,0,1,1,1,0.22,0.2273,0.44,0.1642,2
3,0,7,8,0,5,1,2,0.76,0.7727,0.77,0.0,384
3,0,8,5,0,4,1,1,0.64,0.5909,0.78,0.2836,27
4,1,12,23,0,2,1,1,0.48,0.4697,0.67,0.2537,96
3,0,7,12,0,5,1,1,0.8,0.697,0.26,0.0,263
2,0,4,3,0,1,1,2,0.5,0.4848,1.0,0.1045,10
4,0,12,6,0,5,1,1,0.22,0.2727,0.8,0.0,87
3,1,8,11,0,0,0,1,0.74,0.697,0.66,0.3582,482
1,0,3,11,0,1,1,1,0.26,0.2121,0.48,0.4478,60
1,1,2,19,0,2,1,2,0.36,0.3485,0.5,0.1642,281
2,1,4,12,0,4,1,2,0.52,0.5,0.83,0.1343,204
2,1,6,0,0,1,1,1,0.56,0.5303,0.73,0.2537,40
4,0,12,4,0,1,1,1,0.18,0.2424,0.74,0.0,3
1,1,1,9,0,0,0,1,0.32,0.3333,0.53,0.1343,125
4,1,11,16,0,4,1,2,0.4,0.4091,0.54,0.1642,344
